V2,Probability,Target
TID403535,0.86,0
TID391960,0.05,0
TID287503,0.23,0
TID26534,0.88,0
TID291177,0.88,0
TID96251,0.69,0
TID46722,0.33,0
TID85455,0.22,0
TID48790,0.81,0
TID372592,0.53,0
TID13401,0.30,0
TID260723,0.37,0
TID238739,0.70,0
TID389188,0.25,0
TID308455,0.56,0
TID100799,0.82,0
TID318521,0.34,0
TID419856,0.57,0
TID317502,0.36,0
TID80595,0.86,0
TID299306,0.76,0
TID424290,0.79,0
TID208743,0.25,0
TID199510,0.36,0
TID90454,0.12,0
TID130363,0.79,0
TID226491,0.14,0
TID313172,0.03,0
TID247443,0.05,0
TID367723,0.38,0
TID337104,0.12,0
TID63023,0.05,0
TID209270,0.24,0
TID150634,0.04,0
TID172782,0.36,0
TID76687,0.78,0
TID32022,0.41,0
TID68101,0.19,0
TID104610,0.12,0
TID218000,0.71,0
TID32302,0.01,0
TID200539,0.34,0
TID292585,0.44,0
TID27243,0.78,0
TID350402,0.53,0
TID331601,0.76,0
TID160404,0.57,0
TID47165,0.97,1
TID218813,0.89,0
TID322937,0.59,0
TID416095,0.04,0
TID58659,0.95,1
TID152225,0.40,0
TID19417,0.11,0
TID224309,0.83,0
TID134101,0.70,0
TID194795,0.06,0
TID313559,0.76,0
TID94071,0.26,0
TID153293,0.42,0
TID172781,0.24,0
TID350874,0.01,0
TID190166,0.98,1
TID200540,0.35,0
TID182319,0.67,0
TID447807,0.59,0
TID218862,0.39,0
TID367721,0.83,0
TID50514,0.12,0
TID224310,0.43,0
TID11906,0.73,0
TID321866,0.28,0
TID138071,0.49,0
TID158160,0.91,0
TID243810,0.61,0
TID190919,0.15,0
TID36079,0.21,0
TID146579,0.13,0
TID444196,0.15,0
TID285331,0.37,0
TID317636,0.74,0
TID289671,0.04,0
TID294745,0.70,0
TID213971,0.73,0
TID379211,0.03,0
TID409845,0.03,0
TID359694,0.94,0
TID220453,0.12,0
TID313171,0.28,0
TID17535,0.58,0
TID58855,0.75,0
TID34415,0.79,0
TID30830,0.06,0
TID340990,0.09,0
TID218980,0.37,0
TID443394,0.45,0
TID107014,0.37,0
TID339347,0.30,0
TID336451,0.59,0
TID206880,0.00,0
TID369811,0.63,0
TID388949,0.75,0
TID403407,0.34,0
TID202353,0.54,0
TID70881,0.59,0
TID184786,0.48,0
TID388991,0.80,0
TID93746,0.23,0
TID148095,0.11,0
TID31370,0.47,0
TID255556,0.08,0
TID354589,0.66,0
TID385071,0.30,0
TID198034,0.15,0
TID196777,0.47,0
TID409688,0.70,0
TID179036,0.43,0
TID326589,0.34,0
TID371812,0.61,0
TID358725,0.73,0
TID389368,0.48,0
TID75686,0.05,0
TID214012,0.75,0
TID147828,0.50,0
TID405183,0.47,0
TID178114,0.09,0
TID336064,0.88,0
TID305423,0.78,0
TID81538,0.01,0
TID17297,0.66,0
TID195859,0.97,1
TID56296,0.14,0
TID326590,0.87,0
TID129664,0.45,0
TID375491,0.76,0
TID383880,0.17,0
TID375833,0.30,0
TID195584,0.19,0
TID48087,0.47,0
TID350741,0.66,0
TID45130,0.34,0
TID380963,0.70,0
TID269984,0.44,0
TID372645,0.59,0
TID192585,0.06,0
TID154564,0.86,0
TID10955,0.30,0
TID255778,0.67,0
TID15214,0.73,0
TID259816,0.83,0
TID35946,0.03,0
TID331052,0.57,0
TID77674,0.14,0
TID76394,0.27,0
TID189293,0.81,0
TID199302,0.26,0
TID73577,0.86,0
TID414894,0.23,0
TID301728,0.63,0
TID140553,0.66,0
TID300751,0.88,0
TID105768,0.62,0
TID447794,0.90,0
TID319412,0.38,0
TID226904,0.60,0
TID219932,0.33,0
TID311388,0.76,0
TID326472,0.27,0
TID103826,0.17,0
TID423223,0.28,0
TID431971,0.13,0
TID186956,0.96,1
TID220456,0.01,0
TID427636,0.67,0
TID303272,0.56,0
TID379642,0.53,0
TID36299,0.59,0
TID14419,0.64,0
TID126298,0.64,0
TID193804,0.93,0
TID219273,0.15,0
TID189319,0.40,0
TID239689,0.86,0
TID28246,0.76,0
TID143337,0.30,0
TID45548,0.05,0
TID84506,0.61,0
TID247955,0.01,0
TID365265,0.45,0
TID248011,0.72,0
TID20577,0.22,0
TID389202,0.51,0
TID273805,0.67,0
TID219001,0.80,0
TID316172,0.56,0
TID272271,0.49,0
TID46876,0.58,0
TID256800,0.12,0
TID426884,0.16,0
TID447112,0.19,0
TID422027,0.28,0
TID192553,0.27,0
TID130646,0.72,0
TID372119,0.72,0
TID300266,0.37,0
TID155191,0.47,0
TID28901,0.57,0
TID328529,0.79,0
TID94935,0.79,0
TID294635,0.22,0
TID273844,0.29,0
TID385457,0.02,0
TID311816,0.25,0
TID23611,0.75,0
TID10903,0.05,0
TID126251,0.68,0
TID240041,0.16,0
TID323379,0.94,0
TID368404,0.76,0
TID215284,0.27,0
TID132131,0.23,0
TID225487,0.61,0
TID432461,0.17,0
TID436944,0.88,0
TID214468,0.26,0
TID71961,0.20,0
TID424225,0.01,0
TID422008,0.14,0
TID42225,0.12,0
TID313148,0.56,0
TID160793,0.63,0
TID378476,0.84,0
TID395879,0.71,0
TID191656,0.05,0
TID297133,0.70,0
TID62910,0.02,0
TID53156,0.88,0
TID340914,0.82,0
TID90968,0.62,0
TID333154,0.66,0
TID428133,0.90,0
TID323320,0.22,0
TID57187,0.81,0
TID340275,0.74,0
TID334606,0.71,0
TID65847,0.75,0
TID333241,0.86,0
TID193754,0.82,0
TID423763,0.22,0
TID204760,0.07,0
TID315018,0.01,0
TID86075,0.41,0
TID206210,0.26,0
TID414779,0.83,0
TID209597,0.24,0
TID331356,0.42,0
TID107695,0.84,0
TID70276,0.72,0
TID98137,0.45,0
TID302386,0.66,0
TID431633,0.22,0
TID386819,0.94,0
TID306342,0.53,0
TID91644,0.29,0
TID44989,0.00,0
TID105739,0.66,0
TID51938,0.38,0
TID77911,0.34,0
TID66166,0.65,0
TID221919,0.75,0
TID45729,0.48,0
TID191242,0.51,0
TID436728,0.96,1
TID109368,0.87,0
TID214843,0.31,0
TID213922,0.63,0
TID184269,0.76,0
TID159318,0.71,0
TID181612,0.15,0
TID76930,0.01,0
TID442663,0.89,0
TID380872,0.95,0
TID185590,0.45,0
TID86673,0.98,1
TID184851,0.75,0
TID219257,0.97,1
TID301474,0.29,0
TID223545,0.11,0
TID420985,0.44,0
TID448957,0.64,0
TID224033,0.85,0
TID282808,0.85,0
TID75540,0.21,0
TID406972,0.25,0
TID44988,0.52,0
TID439492,0.00,0
TID311819,0.00,0
TID304438,0.80,0
TID448071,0.62,0
TID218667,0.53,0
TID89053,0.69,0
TID285101,0.08,0
TID76677,0.88,0
TID418655,0.17,0
TID338744,0.44,0
TID442171,0.72,0
TID76674,0.57,0
TID224856,0.53,0
TID191657,0.23,0
TID329122,0.17,0
TID337310,0.03,0
TID414148,0.91,0
TID293654,0.76,0
TID408613,0.81,0
TID178106,0.61,0
TID206473,0.83,0
TID329856,0.30,0
TID424030,0.30,0
TID409189,0.71,0
TID43969,0.17,0
TID307458,0.74,0
TID205365,0.31,0
TID400690,0.75,0
TID423250,0.83,0
TID429838,0.64,0
TID285793,0.76,0
TID439235,0.09,0
TID269535,0.47,0
TID179225,0.09,0
TID212535,0.56,0
TID339857,0.82,0
TID102583,0.41,0
TID441983,0.04,0
TID383708,0.95,1
TID413868,0.03,0
TID267885,0.23,0
TID91370,0.99,1
TID44279,0.12,0
TID269085,0.47,0
TID335698,0.44,0
TID437133,0.58,0
TID312948,0.16,0
TID414630,0.13,0
TID259281,0.54,0
TID334541,0.58,0
TID190278,0.38,0
TID410799,0.57,0
TID449363,0.80,0
TID292519,0.24,0
TID431989,0.76,0
TID213205,0.01,0
TID449306,0.84,0
TID308322,0.70,0
TID440569,0.75,0
TID93017,0.72,0
TID313136,0.59,0
TID184858,0.41,0
TID51768,0.16,0
TID385474,0.16,0
TID338292,0.59,0
TID216413,0.43,0
TID69676,0.21,0
TID298365,0.70,0
TID301992,0.57,0
TID328398,0.05,0
TID13028,0.54,0
TID73583,0.82,0
TID188327,0.73,0
TID71070,0.58,0
TID383646,0.54,0
TID302641,0.59,0
TID81927,0.36,0
TID155489,0.47,0
TID319137,0.88,0
TID75307,0.99,1
TID268925,0.37,0
TID448941,0.42,0
TID154584,0.16,0
TID405228,0.68,0
TID198813,0.95,0
TID326182,0.03,0
TID98697,0.79,0
TID108429,0.25,0
TID440570,0.72,0
TID87911,0.75,0
TID205249,0.65,0
TID418643,0.35,0
TID446885,0.57,0
TID297427,0.78,0
TID291904,0.45,0
TID104346,0.29,0
TID291222,0.44,0
TID195664,0.31,0
TID196228,0.31,0
TID223950,0.12,0
TID40101,0.87,0
TID193287,0.46,0
TID207969,0.92,0
TID411509,0.01,0
TID267355,0.25,0
TID41964,0.85,0
TID179623,0.46,0
TID96422,0.06,0
TID12994,0.08,0
TID198920,0.12,0
TID114156,0.58,0
TID300148,0.75,0
TID437281,0.53,0
TID176654,0.47,0
TID74837,0.04,0
TID340579,0.72,0
TID160840,0.78,0
TID215843,0.11,0
TID306313,0.10,0
TID199240,0.57,0
TID415717,0.06,0
TID64025,0.05,0
TID338184,0.01,0
TID311826,0.94,0
TID181451,0.50,0
TID98915,0.65,0
TID432506,0.77,0
TID105736,0.43,0
TID297779,0.78,0
TID336353,0.44,0
TID179689,0.02,0
TID47763,0.81,0
TID448959,0.75,0
TID327819,0.50,0
TID418518,0.67,0
TID93582,0.26,0
TID272921,0.96,1
TID93018,0.33,0
TID46177,0.54,0
TID336239,0.69,0
TID84854,0.91,0
TID448611,0.74,0
TID159856,0.58,0
TID42232,0.45,0
TID73047,0.82,0
TID447569,0.36,0
TID396592,0.57,0
TID416836,0.33,0
TID214368,0.08,0
TID212544,0.47,0
TID272261,0.52,0
TID81926,0.40,0
TID111058,0.28,0
TID97961,0.53,0
TID179748,0.06,0
TID300349,0.26,0
TID199741,0.87,0
TID285415,0.09,0
TID226530,0.58,0
TID43618,0.68,0
TID334051,0.23,0
TID331205,0.58,0
TID406618,0.64,0
TID98739,0.48,0
TID440002,0.29,0
TID286531,0.24,0
TID331954,0.80,0
TID379611,0.22,0
TID443170,0.41,0
TID157523,0.53,0
TID448207,0.56,0
TID307747,0.67,0
TID64816,0.39,0
TID91665,0.24,0
TID421669,0.70,0
TID157234,0.80,0
TID318108,0.16,0
TID272116,0.42,0
TID44880,0.92,0
TID380852,0.45,0
TID299450,0.75,0
TID211811,0.91,0
TID426462,0.48,0
TID199328,0.86,0
TID427668,0.01,0
TID78117,0.73,0
TID404337,0.32,0
TID338108,0.79,0
TID306750,0.82,0
TID59083,0.69,0
TID338849,0.99,1
TID412200,0.30,0
TID82240,0.36,0
TID157045,0.33,0
TID73001,0.44,0
TID313150,0.89,0
TID299510,0.33,0
TID206305,0.39,0
TID102932,0.72,0
TID442461,0.69,0
TID424227,0.76,0
TID84511,0.87,0
TID109755,0.58,0
TID402172,0.92,0
TID161940,0.95,0
TID385472,0.16,0
TID425818,0.66,0
TID70356,0.54,0
TID218444,0.52,0
TID411388,0.00,0
TID180769,0.51,0
TID269539,0.27,0
TID323043,0.08,0
TID45934,0.50,0
TID296240,0.53,0
TID107272,0.45,0
TID298650,0.98,1
TID66209,0.81,0
TID410524,0.12,0
TID408430,0.11,0
TID368823,0.29,0
TID68684,0.85,0
TID110478,0.09,0
TID321979,0.47,0
TID322675,0.06,0
TID326493,0.73,0
TID175846,0.25,0
TID200750,0.75,0
TID218084,0.71,0
TID401368,0.01,0
TID62073,0.39,0
TID223923,0.46,0
TID334063,0.90,0
TID386751,0.89,0
TID364712,0.05,0
TID277376,0.39,0
TID364899,0.76,0
TID111879,0.43,0
TID112308,0.26,0
TID317569,0.37,0
TID54654,0.15,0
TID281528,0.01,0
TID164620,0.00,0
TID284362,0.43,0
TID134295,0.69,0
TID128015,0.93,0
TID99730,0.18,0
TID277373,0.50,0
TID63526,0.40,0
TID30867,0.18,0
TID409973,0.96,1
TID200493,0.13,0
TID96716,0.25,0
TID204966,0.01,0
TID439814,0.21,0
TID446016,0.12,0
TID181432,0.69,0
TID29938,0.23,0
TID326490,0.22,0
TID192861,0.54,0
TID286590,0.49,0
TID331254,0.00,0
TID200484,0.44,0
TID209395,0.37,0
TID420362,0.84,0
TID196225,0.25,0
TID81867,0.02,0
TID310059,0.88,0
TID178786,0.86,0
TID321963,0.35,0
TID325678,0.95,1
TID300077,0.82,0
TID103821,0.42,0
TID99731,0.25,0
TID361180,0.40,0
TID378772,0.19,0
TID153021,0.84,0
TID31591,0.13,0
TID427753,0.72,0
TID296531,0.25,0
TID112293,0.24,0
TID101523,0.63,0
TID307666,0.37,0
TID303439,0.72,0
TID103964,0.38,0
TID423348,0.11,0
TID317666,0.20,0
TID375751,0.46,0
TID113319,0.18,0
TID291992,0.43,0
TID321896,0.76,0
TID215071,0.94,0
TID402281,0.86,0
TID340778,0.22,0
TID313152,0.84,0
TID194574,0.90,0
TID113733,0.84,0
TID111481,0.67,0
TID443673,0.13,0
TID69778,0.27,0
TID213945,0.13,0
TID307650,0.33,0
TID193711,0.23,0
TID204321,0.11,0
TID225990,0.80,0
TID390585,0.94,0
TID448588,0.22,0
TID218190,0.19,0
TID34471,0.06,0
TID431979,0.87,0
TID81860,0.32,0
TID195995,0.13,0
TID184210,0.84,0
TID220192,0.94,0
TID304743,0.68,0
TID425418,0.32,0
TID94253,0.56,0
TID153800,0.13,0
TID92954,0.70,0
TID95794,0.19,0
TID324802,0.29,0
TID320116,0.33,0
TID427604,0.15,0
TID196449,0.94,0
TID203654,0.11,0
TID427110,0.76,0
TID319070,0.37,0
TID90050,0.19,0
TID207514,0.22,0
TID305237,0.38,0
TID421972,0.36,0
TID322038,0.41,0
TID319368,0.81,0
TID441671,0.78,0
TID407620,0.43,0
TID431044,0.99,1
TID202043,0.37,0
TID425798,0.31,0
TID83435,0.86,0
TID195471,0.05,0
TID59127,0.38,0
TID82070,0.50,0
TID432055,0.65,0
TID326492,0.92,0
TID257611,0.31,0
TID385056,0.22,0
TID161105,0.61,0
TID280336,0.61,0
TID276862,0.17,0
TID172953,0.84,0
TID289482,1.00,1
TID203172,0.94,0
TID180877,0.57,0
TID395534,0.72,0
TID161106,0.62,0
TID69807,0.62,0
TID85375,0.98,1
TID53351,0.54,0
TID92376,0.75,0
TID204472,0.20,0
TID77089,0.71,0
TID422353,0.45,0
TID91447,0.17,0
TID159979,0.59,0
TID416929,1.00,1
TID206172,0.71,0
TID51867,0.75,0
TID184785,0.10,0
TID423316,1.00,1
TID306597,0.17,0
TID315353,0.19,0
TID334377,0.97,1
TID180372,0.55,0
TID286391,0.98,1
TID26443,0.66,0
TID180723,0.77,0
TID208705,0.46,0
TID323923,0.27,0
TID335088,0.03,0
TID404481,0.32,0
TID387239,0.51,0
TID408441,0.98,1
TID140271,0.54,0
TID183854,0.46,0
TID102823,0.30,0
TID440625,0.72,0
TID320098,0.01,0
TID177895,0.30,0
TID446349,0.93,0
TID221429,0.08,0
TID191910,0.76,0
TID337033,0.96,1
TID299516,0.10,0
TID432762,0.09,0
TID219907,0.25,0
TID404239,0.26,0
TID112942,0.78,0
TID198069,0.64,0
TID92827,0.05,0
TID417327,0.72,0
TID44307,0.41,0
TID149831,0.25,0
TID107005,0.90,0
TID337609,0.12,0
TID366702,0.48,0
TID94377,0.15,0
TID24493,0.56,0
TID446350,0.70,0
TID149830,0.71,0
TID417325,0.78,0
TID442109,0.82,0
TID333631,0.66,0
TID97879,0.93,0
TID105679,0.06,0
TID202053,0.95,0
TID338856,0.54,0
TID310562,0.82,0
TID403794,0.47,0
TID321755,0.10,0
TID200997,0.57,0
TID208761,0.08,0
TID113254,0.27,0
TID332579,0.86,0
TID87707,0.32,0
TID420850,0.49,0
TID311515,0.99,1
TID440885,0.21,0
TID205804,0.72,0
TID185180,0.53,0
TID89613,0.43,0
TID335661,0.63,0
TID150983,0.18,0
TID225976,0.88,0
TID422313,0.97,1
TID108929,0.69,0
TID207361,0.10,0
TID191908,0.21,0
TID423941,0.10,0
TID208929,0.30,0
TID64327,0.45,0
TID327527,0.97,1
TID107012,0.05,0
TID170223,0.57,0
TID99148,0.70,0
TID64775,0.20,0
TID63665,0.24,0
TID400346,0.83,0
TID79316,0.97,1
TID177971,0.86,0
TID82606,0.34,0
TID339538,0.15,0
TID288390,0.39,0
TID422369,0.09,0
TID395861,0.22,0
TID275693,0.81,0
TID376048,0.45,0
TID105680,0.18,0
TID403681,0.68,0
TID332251,0.15,0
TID279164,0.81,0
TID111099,0.80,0
TID409386,0.94,0
TID227202,0.49,0
TID221430,0.48,0
TID202051,0.01,0
TID56917,0.89,0
TID277358,0.94,0
TID246899,0.80,0
TID389912,0.73,0
TID61644,0.76,0
TID385680,0.50,0
TID112945,0.66,0
TID93842,0.85,0
TID55185,0.95,1
TID162147,0.78,0
TID162300,0.41,0
TID111925,0.90,0
TID55303,0.79,0
TID137108,0.88,0
TID312330,0.32,0
TID89163,0.08,0
TID387472,0.48,0
TID377723,0.06,0
TID173791,0.39,0
TID47295,0.92,0
TID388692,0.95,1
TID296731,0.66,0
TID111983,0.54,0
TID108688,0.45,0
TID214405,0.32,0
TID91485,0.64,0
TID105493,0.36,0
TID340868,0.92,0
TID88414,0.09,0
TID318753,0.35,0
TID132364,0.43,0
TID335823,0.24,0
TID149202,0.50,0
TID388058,0.52,0
TID298078,0.94,0
TID64774,0.83,0
TID48377,0.17,0
TID167472,0.30,0
TID444852,0.16,0
TID432764,0.26,0
TID64466,0.07,0
TID298703,0.09,0
TID280909,0.19,0
TID161263,0.88,0
TID108590,0.59,0
TID441373,0.78,0
TID58778,0.47,0
TID410305,0.01,0
TID338857,0.59,0
TID417743,0.13,0
TID186638,0.14,0
TID282674,0.41,0
TID277345,0.17,0
TID318528,0.91,0
TID194304,0.28,0
TID203244,0.74,0
TID422388,0.82,0
TID170225,0.34,0
TID273926,0.55,0
TID270797,0.09,0
TID181367,0.18,0
TID310598,0.18,0
TID274659,0.31,0
TID185562,0.31,0
TID213420,0.06,0
TID204439,0.91,0
TID169456,0.79,0
TID214188,0.10,0
TID50922,0.57,0
TID91079,0.96,1
TID412281,0.54,0
TID384669,0.14,0
TID182639,0.96,1
TID311624,0.66,0
TID409628,0.55,0
TID203831,0.90,0
TID397795,0.16,0
TID314826,0.60,0
TID106566,0.34,0
TID312333,0.86,0
TID263669,0.96,1
TID317980,0.41,0
TID67575,0.17,0
TID97096,1.00,1
TID317094,0.34,0
TID367620,0.46,0
TID432142,0.58,0
TID162611,0.41,0
TID434053,0.30,0
TID283310,0.43,0
TID395660,0.03,0
TID392250,0.69,0
TID165041,0.55,0
TID441217,0.53,0
TID227139,0.28,0
TID293669,0.69,0
TID52653,0.67,0
TID224761,0.60,0
TID70971,0.45,0
TID423401,0.26,0
TID340016,0.43,0
TID293676,0.43,0
TID197475,0.53,0
TID227899,0.40,0
TID436284,0.07,0
TID224140,0.89,0
TID337980,0.30,0
TID337570,0.94,0
TID332350,0.62,0
TID421005,0.35,0
TID426486,0.53,0
TID202491,0.48,0
TID214958,0.17,0
TID340194,0.36,0
TID430890,0.11,0
TID332775,0.19,0
TID335324,0.45,0
TID125714,0.87,0
TID101885,0.47,0
TID419838,0.39,0
TID438188,0.58,0
TID276579,0.88,0
TID125716,1.00,1
TID441184,0.66,0
TID180066,0.61,0
TID49052,0.62,0
TID279327,0.51,0
TID85818,0.74,0
TID447853,0.04,0
TID169592,0.50,0
TID447102,0.52,0
TID282273,0.15,0
TID71584,0.95,0
TID269225,0.61,0
TID441280,0.74,0
TID339903,0.98,1
TID79812,0.90,0
TID273215,0.33,0
TID254478,0.64,0
TID352481,0.09,0
TID331937,0.83,0
TID340941,0.94,0
TID84694,0.09,0
TID292587,0.30,0
TID223291,0.11,0
TID147059,0.17,0
TID426623,0.98,1
TID441545,0.28,0
TID222867,0.00,0
TID282992,0.25,0
TID55665,0.88,0
TID260418,0.78,0
TID114182,0.36,0
TID104963,0.40,0
TID384710,0.24,0
TID428363,0.11,0
TID352480,0.28,0
TID254479,0.74,0
TID84693,0.89,0
TID292586,0.99,1
TID422155,0.91,0
TID150501,0.04,0
TID386748,0.20,0
TID302835,0.45,0
TID223986,0.70,0
TID32354,0.54,0
TID240377,0.95,1
TID13124,0.39,0
TID303975,0.23,0
TID446193,0.24,0
TID111037,0.74,0
TID32160,0.02,0
TID448044,0.16,0
TID268250,0.20,0
TID374811,0.79,0
TID40926,0.62,0
TID238552,0.70,0
TID363099,0.46,0
TID101498,0.25,0
TID18751,0.86,0
TID132162,0.73,0
TID215649,0.89,0
TID244251,0.38,0
TID354701,0.53,0
TID143946,0.43,0
TID133270,0.78,0
TID112395,0.33,0
TID226408,0.55,0
TID406192,0.77,0
TID181774,0.25,0
TID379822,0.50,0
TID112199,0.84,0
TID439426,0.04,0
TID295182,0.54,0
TID111285,0.56,0
TID107794,0.29,0
TID243771,0.10,0
TID360298,0.78,0
TID32934,0.40,0
TID402666,0.33,0
TID226056,0.83,0
TID23466,0.16,0
TID10360,0.24,0
TID446260,0.76,0
TID383496,0.68,0
TID295526,0.42,0
TID243576,0.12,0
TID52649,0.27,0
TID246731,0.10,0
TID379818,0.88,0
TID45987,0.25,0
TID129912,0.30,0
TID62909,0.70,0
TID396045,0.62,0
TID219633,0.80,0
TID381321,0.19,0
TID299082,0.86,0
TID373670,0.75,0
TID331526,0.02,0
TID141019,0.79,0
TID143947,0.46,0
TID108765,0.63,0
TID313844,0.93,0
TID258710,0.12,0
TID430706,0.53,0
TID371862,0.09,0
TID338570,0.14,0
TID169902,0.03,0
TID394887,0.41,0
TID226220,0.46,0
TID112174,0.63,0
TID430718,0.56,0
TID90578,0.75,0
TID113897,0.05,0
TID340158,0.82,0
TID444573,0.93,0
TID334678,0.17,0
TID441125,0.93,0
TID114043,0.10,0
TID341050,0.71,0
TID227901,0.79,0
TID442608,0.20,0
TID441920,0.91,0
TID331791,0.53,0
TID221858,0.96,1
TID439894,0.77,0
TID106321,0.06,0
TID332779,0.92,0
TID335590,0.66,0
TID335591,0.13,0
TID446057,0.98,1
TID330991,0.31,0
TID225673,0.00,0
TID449152,0.28,0
TID332502,0.00,0
TID110782,0.85,0
TID103571,0.81,0
TID106849,0.58,0
TID30733,0.10,0
TID127193,0.77,0
TID335560,0.48,0
TID110614,0.98,1
TID352949,0.93,0
TID106134,0.45,0
TID330700,0.49,0
TID393889,0.19,0
TID246036,0.01,0
TID113291,0.45,0
TID108145,0.82,0
TID244436,0.23,0
TID222130,0.18,0
TID277011,0.11,0
TID415276,0.59,0
TID410083,0.30,0
TID29115,0.80,0
TID169044,0.79,0
TID160823,0.08,0
TID228198,0.68,0
TID30747,0.69,0
TID248294,0.09,0
TID11165,0.49,0
TID254361,0.72,0
TID336201,0.82,0
TID111219,0.81,0
TID302503,0.84,0
TID220824,0.91,0
TID282533,0.25,0
TID182700,0.87,0
TID376516,0.13,0
TID225501,0.15,0
TID33906,0.07,0
TID171242,0.42,0
TID251922,0.72,0
TID11746,0.45,0
TID192454,0.40,0
TID152620,0.83,0
TID145830,0.40,0
TID46071,0.27,0
TID363542,0.58,0
TID335391,0.31,0
TID322233,0.60,0
TID264573,0.48,0
TID167386,0.45,0
TID37256,0.32,0
TID108372,0.66,0
TID402383,0.17,0
TID86824,0.22,0
TID69549,0.17,0
TID145301,0.47,0
TID168383,0.52,0
TID144737,0.15,0
TID136938,0.11,0
TID88212,0.19,0
TID239036,0.34,0
TID67955,0.89,0
TID128422,0.78,0
TID88779,0.80,0
TID444507,0.19,0
TID36780,0.87,0
TID321699,0.08,0
TID422387,0.56,0
TID260999,0.52,0
TID219169,0.09,0
TID336463,0.05,0
TID91570,0.31,0
TID206875,0.35,0
TID411635,0.41,0
TID353417,0.80,0
TID27176,0.30,0
TID259150,0.49,0
TID74146,0.27,0
TID419881,0.26,0
TID157138,0.72,0
TID424859,0.86,0
TID87909,0.67,0
TID87913,0.29,0
TID424874,0.36,0
TID87902,0.39,0
TID354527,0.52,0
TID388476,0.88,0
TID422623,0.13,0
TID359133,0.98,1
TID49534,0.53,0
TID237970,0.13,0
TID68048,0.07,0
TID201478,0.21,0
TID79649,0.24,0
TID355654,0.66,0
TID263276,0.55,0
TID394530,0.31,0
TID362842,0.80,0
TID62591,0.81,0
TID215025,0.63,0
TID192189,0.28,0
TID177857,0.89,0
TID436957,0.20,0
TID306180,0.33,0
TID443932,0.82,0
TID259301,0.64,0
TID171684,0.87,0
TID177073,0.62,0
TID242146,0.71,0
TID249326,0.61,0
TID109899,0.64,0
TID371229,0.01,0
TID133485,0.49,0
TID442212,0.23,0
TID102995,0.15,0
TID107779,0.80,0
TID150039,0.96,1
TID448696,0.02,0
TID64857,0.59,0
TID319663,0.99,1
TID306483,0.34,0
TID79657,0.83,0
TID417520,0.19,0
TID316389,0.03,0
TID79897,0.59,0
TID216701,0.61,0
TID308974,0.94,0
TID97469,0.99,1
TID192677,0.90,0
TID167324,0.61,0
TID61791,0.13,0
TID249168,0.15,0
TID28197,0.54,0
TID208714,0.03,0
TID27429,0.49,0
TID49943,0.57,0
TID371732,0.27,0
TID83146,0.36,0
TID300630,0.82,0
TID106135,0.59,0
TID35156,0.07,0
TID338486,0.81,0
TID193876,0.50,0
TID393209,0.70,0
TID102547,0.50,0
TID448758,0.56,0
TID198216,0.17,0
TID64947,0.10,0
TID283252,0.80,0
TID430547,0.16,0
TID174237,0.39,0
TID417143,0.08,0
TID264931,0.60,0
TID182767,0.22,0
TID359856,0.72,0
TID183719,0.41,0
TID34201,0.48,0
TID437531,0.53,0
TID317494,0.86,0
TID295226,0.32,0
TID352947,0.58,0
TID151781,0.75,0
TID377511,0.37,0
TID245939,0.09,0
TID95441,0.93,0
TID36219,0.89,0
TID315825,0.02,0
TID332769,0.08,0
TID56417,0.29,0
TID94313,0.55,0
TID188914,0.11,0
TID68382,0.38,0
TID198711,0.99,1
TID16895,0.57,0
TID131605,0.03,0
TID399977,0.71,0
TID359206,0.17,0
TID14904,0.13,0
TID319390,0.54,0
TID106588,0.66,0
TID184117,0.70,0
TID165865,0.98,1
TID370738,0.94,0
TID147736,0.75,0
TID247690,0.40,0
TID218066,0.29,0
TID14905,0.86,0
TID403934,0.62,0
TID422174,0.14,0
TID103389,0.32,0
TID318291,0.52,0
TID59198,0.87,0
TID160618,0.84,0
TID220967,0.46,0
TID112111,0.69,0
TID326360,0.37,0
TID104718,0.11,0
TID222727,0.07,0
TID98415,0.73,0
TID222231,0.12,0
TID267479,0.83,0
TID360203,0.76,0
TID31023,0.91,0
TID202310,0.94,0
TID148240,0.64,0
TID332285,0.02,0
TID206760,0.10,0
TID332632,0.39,0
TID301604,0.77,0
TID49654,0.19,0
TID262618,0.34,0
TID203186,0.99,1
TID104679,0.82,0
TID165864,0.43,0
TID395597,0.87,0
TID179406,0.86,0
TID336276,0.30,0
TID227281,0.01,0
TID304850,0.97,1
TID42323,0.28,0
TID420153,0.50,0
TID144275,0.04,0
TID184118,0.03,0
TID225153,0.01,0
TID109882,0.92,0
TID85097,0.49,0
TID243694,0.54,0
TID334117,0.03,0
TID312023,0.42,0
TID108786,0.98,1
TID248202,0.64,0
TID311787,0.38,0
TID113550,0.93,0
TID238337,0.77,0
TID336060,0.95,1
TID196006,0.16,0
TID194619,0.33,0
TID421398,0.12,0
TID228054,0.24,0
TID33968,0.69,0
TID11228,0.18,0
TID52364,0.81,0
TID334921,0.30,0
TID266496,0.51,0
TID98317,0.09,0
TID406881,0.41,0
TID126117,0.61,0
TID163775,0.69,0
TID417443,0.51,0
TID414449,0.69,0
TID441185,0.19,0
TID398075,0.08,0
TID200838,0.39,0
TID274918,0.00,0
TID65980,0.81,0
TID221601,0.42,0
TID169101,0.23,0
TID148149,0.33,0
